238784,3704162,1
238784,3715688,3
238784,3747003,2
238784,3808299,8
238784,3843790,1
238784,3857261,4
238784,3868339,9
238784,3873891,5
238784,3875205,8
238784,3883885,7
238784,3896191,5
238784,3932045,1
238784,3943777,5
238784,3967757,6
238784,3985917,1
238784,3999104,3
238784,4004190,9
238784,4022720,8
238784,4051779,9
238784,4052156,2
238784,4065558,7
238784,4069633,1
238784,4077930,8
238784,4088952,1
238784,4110965,4
238784,4121455,7
238784,4159786,7
238784,4181911,8
238784,4238966,8
238784,4239601,9
238784,4323460,7
238784,4379781,1
238784,4487568,2
238784,4497177,4
238784,4570294,9
238784,4578676,5
238784,4590071,2
238784,4590976,8
238784,4593860,7
238784,4651662,7
238784,4656732,4
238784,4715542,4
238784,4751038,8
238784,4775331,1
238784,4803854,5
238784,4841624,3
238784,4846184,1
238784,4875370,3
238784,4888521,7
238784,4890427,8
238784,4896513,2
238784,4902464,4
238784,4922995,7
238784,5031355,2
238784,5055057,1
238784,5059390,1
238784,5162948,2
238784,5242241,8
238784,5307356,8
238784,5457365,8
238784,5527379,1
238784,5533431,5
239228,3102046,8
239473,1686815,1
239473,3180816,2
239473,3240116,5
239492,1811274,1
239843,1572942,6
239843,1987124,3
239843,1991589,5
239843,1993993,3
239843,2440690,2
239843,2664797,8
239843,2725112,2
239843,2792160,9
239843,3029287,1
239843,3132613,5
239843,3209119,1
239843,3346350,2
239843,3715070,4
239843,3800877,2
239843,4696990,8
239843,4745046,5
239843,4904334,1
239843,5155467,6
239843,5226058,9
239843,5530883,2
240010,1556001,2
240010,2173244,4
240010,2242396,3
240010,3729507,1
240010,3750444,8
240010,3799981,6
240010,4911299,5
240010,5121305,1
240016,1873507,4
240016,1907237,9
240016,2304336,1
240016,2757894,1
240016,3134218,2
240016,3449665,3
240016,3522214,5
240016,3684181,2
240016,3716112,3
240016,3718266,3
240016,3827936,3
240016,3845175,8
240016,4339395,6
240016,4398879,1
240016,4480174,5
240016,4677532,7
240016,4850076,6
240016,5142206,4
240016,5309077,8
240016,5328773,2
240016,5377460,8
240016,5550364,6
240016,5576080,9
240223,1714103,5
240223,5193209,9
240685,5029411,7
240800,1600283,6
240800,2200815,4
240800,3781958,8
240800,4202743,3
240932,1718068,9
241541,3535952,8
241828,1675935,9
241828,1920369,6
241828,4454432,2
241838,4454432,8
241886,1601141,1
241886,1601557,6
242027,3961630,1
242027,4008862,7
242027,4095008,8
242062,1500988,1
242062,1511457,7
242062,1839358,5
242062,1849848,8
242062,1859038,2
242062,1907237,8
242062,1912872,8
242062,1931861,4
242062,1969511,5
242062,1988354,7
242062,2244470,1
242062,2255006,8
242062,2405261,7
242062,2430644,7
242062,2595082,4
242062,2659239,7
242062,2713033,9
242062,2865105,1
242062,2874044,9
242062,3014612,3
242062,3023124,2
242062,3128453,5
242062,3175320,7
242062,3214929,2
242062,3522352,4
242062,3544670,1
242062,3547524,1
242062,3563707,2
242062,3580301,9
242062,3695521,7
242062,3823292,7
242062,3843346,9
242062,3885728,4
242062,3898720,1
242062,3914846,6
242062,4036988,7
242062,4042247,1
242062,4093142,1
242062,4235272,1
242062,4300008,1
242062,4318108,3
242062,4473654,2
242062,4618812,1
242062,4620812,2
242062,4930698,1
242062,5189195,1
242062,5543813,3
242062,5591824,5
242062,5592304,9
242062,5625903,7
242113,1601141,4
242113,1601557,9
242964,2980021,2
242964,3752075,7
244120,3005072,3
244120,3111533,5
244120,3174141,9
244120,4368765,1
244120,4483183,2
244120,4592223,3
244120,5406057,1
244725,1629164,1
244725,1907288,5
244725,2247085,1
244725,2991689,4
244725,5271570,9
246674,2715981,5
246674,2881250,5
246674,4387814,1
246674,4875928,1
246903,1923172,6
247779,1662021,9
248357,1974056,4
248357,2249046,2
248357,3013073,1
249064,1953978,8
249442,1731862,1
249442,2259717,9
250547,2195691,6
250547,2246596,9
250564,3265642,9
250564,4015415,8
250677,3945342,4
250677,4004795,2
250677,4138237,9
250677,4379583,9
250894,1626467,1
251422,4008862,1
251424,5177249,7
251427,3743518,4
251578,2005080,1
251988,2243759,9
252309,2892743,5
252755,4040255,9
253256,1871601,1
253256,1900984,8
253256,3003213,2
253256,3236670,7
253529,1533172,2
253573,1931620,3
253930,2723073,6
253930,3891573,2
253930,4432068,9
253986,3637194,8
254545,2743665,4
254625,2655470,6
254734,3031742,4
254734,3372901,8
254734,4467262,9
255755,2884315,1
255755,4888417,5
256101,1838223,3
256864,1926031,1
256864,3452055,5
256864,3573111,1
256864,3641127,7
256864,3760161,4
256864,4133227,1
256864,4618812,8
256864,4681282,8
256864,5500396,1
258159,3114066,6
258159,4909274,1
258349,1851342,3
258349,3511017,8
258568,1911250,2
258568,4205953,1
258594,3307682,1
258594,5287860,8
258975,4143521,2
258975,4714417,8
259511,4317679,9
259511,4428756,7
259600,1582584,1
260301,2702814,3
261851,2224139,3
262068,1544204,6
262068,1902657,1
262068,3842167,2
262421,1497060,8
262421,1842680,8
262421,2256245,1
262421,2298184,1
262421,2977042,8
262421,2988259,1
262421,3043527,2
262421,3265642,1
262421,3449713,7
262421,3511104,1
262421,4032854,5
262421,4368765,4
262421,4524791,4
262421,4636815,3
262421,5374986,6
262421,5478379,1
262966,1874191,6
262976,1497271,8
262976,1826334,3
263084,1924640,1
263084,2239408,2
263084,2255010,1
263084,2427602,1
263084,3496688,3
263084,3562120,6
263297,3174787,8
263297,3220946,3
263297,3234709,3
263297,3245359,2
263297,3410221,7
263297,3743790,1
263673,1791116,6
263673,1822866,8
263673,2173244,5
263673,2304480,6
263673,3157163,1
263673,3919745,7
263673,3924737,8
263673,4761596,1
263673,5018235,6
263799,1617804,4
265971,2794941,3
265971,3450622,9
265971,3668929,3
265971,3814890,1
266118,3195314,9
266118,3711840,8
266118,4801131,8
266118,5509119,6
266190,1497107,3
266190,2243125,2
266190,2465775,1
266190,2483788,1
266190,2834869,4
266190,3039622,5
266190,3215339,1
266190,3215377,1
266190,3285289,5
266190,3317791,1
266190,3560196,1
266190,3868339,2
266190,4570294,3
266190,4590071,1
266190,5348943,1
267083,2482171,6
267083,2509958,2
267083,3063823,5
267083,5267355,2
267146,1933416,1
267562,2389255,9
267562,3458366,6
267562,3913469,8
267562,4165356,1
268764,3095029,5
268764,3845289,8
268764,4944515,2
269226,1505580,6
269226,2256010,9
269226,2750657,1
269226,2757099,8
269226,3424228,4
269299,3647328,5
269299,3752172,1
269529,3957264,1
269529,4235272,9
269584,1807988,6
269584,1899698,5
269584,1911563,7
269584,1925725,7
269584,2172444,4
269584,2247557,6
269584,2255010,7
269584,2351390,1
269584,2440690,9
269584,2476396,3
269584,3562120,1
269584,3598180,5
269584,3629070,1
269584,3648916,8
269584,3686908,1
269584,3688236,6
269584,3744464,5
269584,3783399,7
269584,3800877,3
269584,3925581,4
269584,4362057,1
269584,4376166,1
269584,4415867,4
269584,5347456,5
269584,5543206,9
269849,1863466,2
269849,1863468,9
269849,2207385,5
270079,4419937,5
271254,2398573,7
271254,3826734,2
271601,1791823,9
271601,1838223,5
271660,3063823,2
272896,1996303,1
273342,3257376,7
273342,3929524,5
273342,4933928,4
273342,5217539,6
273576,4252755,2
273850,1500617,1
273850,1539465,3
273850,1865710,8
273850,1891653,7
273850,1926164,5
273850,1988610,7
273850,2253614,5
273850,2861830,1
273850,3485854,3
273850,4003226,2
273850,4529403,1
277364,1499946,8
277824,4138237,2
278767,1892210,7
278767,1925147,7
278767,2353662,4
278767,2706342,7
278767,3194630,8
278767,3273319,3
278767,3437970,1
278767,4146751,4
278767,4473150,5
278767,4473654,4
278767,4493520,1
278767,4570316,5
278767,4590071,4
278767,4593860,4
278767,4905941,7
278767,5013617,8
278767,5108165,1
278767,5190791,7
278767,5236978,3
278767,5393989,1
279472,5221787,6
279723,1544204,5
279723,1837348,9
279723,2317824,8
279723,3052253,7
279723,3520541,3
279723,4378276,6
279729,3876729,6
279729,4050350,4
279729,4431125,4
279729,4842796,2
279855,1911285,6
279855,2396731,7
279855,3498859,5
279855,3786683,1
279855,4403967,2
279855,5441293,9
280071,1626362,8
280634,3589484,6
280894,4921408,4
280894,4963728,2
280894,4963729,5
281595,1865710,6
281699,1662575,1
281699,3304798,1
281699,4403967,7
281699,4875370,4
282651,2331033,3
282651,4618812,5
282697,1923032,1
282697,2250357,5
282697,2905613,7
282697,3639873,2
282697,3669114,5
282697,4529403,8
282966,1500525,6
282966,2219176,3
282966,2634776,1
282966,3219748,8
282966,3825613,1
283048,2402968,4
284085,1865710,2
284085,2362305,4
284085,2365150,2
284085,2895602,5
284085,3240896,1
284085,3273319,5
284085,4706669,3
284474,3754958,4
284474,4375279,8
284803,1520080,1
285183,3735541,1
285183,4661889,3
285183,4662112,6
285672,1528515,7
285672,2845950,5
285672,3290775,4
285672,3458366,6
285672,5216326,8
285672,5506853,5
286014,5557479,1
286348,4066862,4
286591,1819202,5
286591,2196950,1
287557,5052612,6
288586,2488944,3
288586,4062357,3
288887,1993472,4
288887,2659564,1
288887,3764686,5
288887,4822179,2
291535,3799501,3
291667,3173886,9
292070,1926586,1
292492,2196652,8
292687,1910286,6
292766,1946252,5
292882,1866343,9
293282,2494205,3
293282,4734427,8
295411,2742319,7
295411,4794370,7
295648,3171930,3
295926,1609146,4
295926,4260728,2
295926,5393989,6
295936,1541631,8
295936,1609302,8
295936,4424486,6
296450,1720370,2
297743,1843431,3
297790,1533498,9
298304,1574923,2
298314,4907497,6
299770,1953978,6
300108,3047545,2
300502,2244950,4
300502,3172325,6
302959,3499399,1
303107,1973901,8
303254,3161690,9
305091,1884013,8
305091,1993496,2
305091,2247447,2
305091,2439480,2
305543,2201378,7
305543,3464860,5
305543,3582857,8
305543,3793129,4
305543,5330724,4
305543,5413287,8
306498,1719086,7
306498,2304336,6
306498,2410784,8
306498,2639274,2
306498,2867396,2
306498,4254863,3
306752,1838223,7
306752,3995691,4
306755,1902893,6
307420,1689131,5
307971,1952329,9
307971,3759413,2
307971,4073300,2
307971,4252853,6
307971,5094044,3
308125,1837444,1
308987,2248414,1
308987,2252729,3
308987,2616366,9
308987,2877007,3
308987,4912088,4
310367,3131541,6
310367,4571112,9
310367,4613394,6
310367,5355571,6
310367,5362412,8
310367,5384864,8
310434,1605159,9
310889,4070252,8
310889,4428700,6
311338,3997754,8
311338,4630864,2
311338,4931664,6
311846,1514346,8
312081,1677545,4
312081,4244219,1
312754,2751128,6
312754,3402866,9
312754,3403325,4
312754,3410571,8
312920,2881975,7
312959,3645926,7
313292,3891573,7
313292,4174991,2
313292,4730039,6
313371,4716770,1
314536,2412088,9
314536,2557619,1
314536,4593606,3
316253,2195146,2
316253,2630750,6
316253,2649165,1
316253,3497198,4
316346,2808778,6
316346,3254627,8
316346,3334016,9
316346,3413032,8
316346,3511017,3
318677,1667134,8
319951,5348509,6
320322,2165246,3
320322,2241301,9
320322,4849303,2
321239,1721926,4
321239,3257376,8
321239,3486252,2
322719,2247216,9
322719,3027989,1
322719,3072022,5
322719,3209119,5
322719,3494895,5
322719,3792950,1
322719,4915540,3
322719,5226058,8
322719,5433624,2
323254,2233363,1
325365,1637653,7
325365,1930588,4
325365,1958004,8
325365,1965110,2
325365,1965404,5
325365,2251839,6
325365,2480752,4
325365,3005072,4
325365,3735890,6
325365,4686577,6
326419,2846742,2
326419,3839775,2
326419,5326429,9
326638,3295440,1
328292,1657087,2
328292,3968652,1
328715,2656703,1
330565,1543051,8
330565,2251368,3
330815,3278409,4
330815,4875906,1
330815,5039959,9
332681,5084345,3
333220,2258679,1
333220,2260567,4
333220,2845950,2
333220,4449404,4
333358,3358525,1
333469,1756343,9
335480,2557619,4
335480,4421914,6
335698,4583839,5
336015,1931740,6
336015,2715881,4
337307,1930265,3
337307,3901700,2
338359,3843346,1
338873,1840236,8
338873,2255051,9
338873,2326025,7
338873,2556140,9
338873,2908388,7
338873,3378868,5
338873,3889870,3
338873,4262850,3
339540,2430036,1
339540,4183094,8
340481,4610317,7
341337,1816511,4
341337,3567423,2
341343,1565370,3
341343,1803245,5
341343,1961592,6
341343,2715881,1
341343,3875205,4
341343,3896191,8
341343,5242241,9
341343,5555559,7
341779,3011309,6
341779,3066331,4
341779,3105968,9
341779,3164590,5
341779,4353411,3
341779,4914273,6
344754,3918618,6
348526,1530881,9
348526,3052226,2
348526,3762900,2
350424,1933467,1
350424,1953952,5
350424,2900371,5
350424,3457737,5
350424,3946682,6
350424,5524547,1
350951,1677545,9
351981,3738870,7
352519,3262675,1
352631,4214044,4
352980,1946080,7
352980,3198447,2
353085,1526465,9
353085,5483810,5
355925,1633471,7
355925,1642758,9
355925,1655816,3
355925,1669633,1
355925,1885419,8
355925,1892210,5
355925,1905203,3
355925,2146618,7
355925,2172756,8
355925,2245358,3
355925,2254102,2
355925,2705391,8
355925,2920376,1
355925,3224450,1
355925,3268834,5
355925,3638911,6
355925,3861142,5
355925,3984708,2
355925,3987467,1
355925,4052156,3
355925,4204130,4
355925,4314146,5
355925,4314570,8
355925,4593860,6
355925,4644540,7
355925,4746884,4
355925,4841624,2
355925,5121880,4
355925,5307672,1
355925,5505467,4
355925,5541602,9
355925,5569436,7
355925,5646260,2
357042,1953652,1
357042,5005155,7
357274,3279828,7
357577,2244412,9
359774,2752829,8
363713,1603584,7
363796,1874259,4
363796,2248169,6
363796,3275658,4
363796,4384803,1
363796,4484742,6
367194,4900000,9
368690,1926912,8
368690,2245988,9
372063,3172325,2
372063,3278622,7
372528,1605299,1
372528,1675431,9
372528,1933719,2
372528,2246962,1
372528,2261072,5
372528,5442020,3
372775,4743628,9
372818,2637064,1
376757,1574619,1
377932,3824719,5
377932,5070137,7
379286,3907597,1
379413,1918042,5
379413,4329743,6
380744,1740314,2
381262,1585190,3
381262,1836335,3
381262,3943120,8
381262,4888417,1
381262,4905572,2
381262,5222005,1
383636,1867470,3
383636,1933309,1
383636,3724107,7
384758,5355571,5
385158,3074204,4
385552,2362305,4
385552,3689655,1
385552,4481370,6
385787,4138237,1
385787,4300008,3
388285,2696644,4
388285,4808809,1
389019,3007684,9
389019,3314898,1
392030,1888323,2
392030,2480752,4
392030,2892030,6
392030,3043697,1
392030,3490061,9
392030,3642463,9
392030,3941616,1
392030,4770093,2
392302,2760886,3
392302,3385351,5
392777,1852874,7
392777,4831823,9
393345,1547530,3
396037,3217522,9
396037,4313478,6
396052,2246384,9
396052,2413404,2
396052,2415071,4
396052,3069339,8
396052,3189913,4
396052,3522214,8
396052,4483080,5
396052,5412207,2
396052,5625903,1
397104,2999550,4
397104,3567412,8
397104,4681282,8
397420,3335129,9
397999,3960711,2
398681,1690030,6
398681,1919739,6
398681,2173244,7
398681,3252107,8
399094,5190791,7
400935,2290241,9
400935,3378868,6
400935,3520885,9
400935,4127113,6
400935,4318108,1
400935,5259527,8
400935,5594080,7
402458,1885516,1
402458,3667174,9
402458,3720099,7
402458,4052802,6
402495,1931706,6
402495,3879861,2
402495,4613394,5
405419,2848483,3
405419,3498859,2
405419,5049956,6
405419,5118930,8
407019,2959032,7
407197,2760495,1
408026,2661213,3
411803,4017897,7
415449,1898664,3
415449,3655806,3
415449,4131263,2
415449,5331987,1
416008,2255206,5
416051,3491409,4
416051,3669395,9
416060,1940199,5
416060,1995035,8
416308,1988610,1
416308,2224403,4
416308,2655802,1
416308,2748270,1
416308,3277613,3
416308,3490498,2
416308,3729350,1
416308,3984708,7
416308,4052226,3
416308,4099809,1
416308,4225817,7
416308,4270750,5
416308,4345972,8
416335,1915621,9
418516,3451221,5
418679,5410377,7
418880,3220749,9
419085,4088064,5
419847,2804990,6
421587,1922600,4
421965,1788162,4
427915,1908230,1
427915,3764912,4
428735,3180816,3
428875,3879861,2
429157,3965256,5
429157,4854390,2
430955,3397304,6
431515,3026799,4
431515,5045887,6
432056,1874259,6
432056,1993496,3
432056,2257593,1
432056,2261584,5
432056,2278730,9
432056,2367496,6
432056,2399028,4
432056,2982033,8
432056,2990667,3
432056,3144342,3
432056,3217445,4
432056,3270883,8
432056,3369156,5
432056,3462962,3
432056,3469799,7
432056,3491127,2
432056,3535378,2
432056,3629602,2
432056,3667173,9
432056,3667174,2
432056,3676678,1
432056,3745342,5
432056,3837879,5
432056,3937068,5
432056,4052802,8
432056,4091136,7
432056,4112640,1
432056,4446754,1
432056,4825244,8
432056,4903941,8
432056,4933569,9
432056,4933928,7
432056,4963728,6
432056,4963729,1
432056,4976176,2
432056,5044329,3
432056,5045887,7
432056,5081276,6
432056,5136843,8
432056,5208246,9
432056,5304032,1
432056,5400856,1
432056,5420628,4
432056,5474223,1
432056,5497978,7
432056,5542800,4
432611,1816338,6
434478,1855777,5
434478,2649476,4
435588,4339395,8
436228,2016877,9
437231,1912946,2
437462,2782663,7
437511,2208341,8
437511,2488944,9
437511,3483948,3
437511,4236779,3
438956,2757669,5
438956,3369156,7
445833,2204055,7
445833,2246384,4
446772,1735866,7
446952,1862066,8
448126,3965731,1
448379,3823292,9
448379,4088796,1
448379,4108941,8
448379,4177046,5
448379,4618812,6
451684,2195109,9
451684,2328613,9
451684,2404028,6
451684,2765513,4
451684,3209119,4
451684,3673898,4
451684,3788005,4
451684,4013109,9
451684,4106298,2
451684,4829534,1
451684,4845534,9
453150,1803244,8
453150,1878721,4
453150,1935324,3
453150,2210571,4
453150,2811034,6
453150,3077928,3
453150,3671441,8
453150,5508231,3
454189,1888975,3
454189,5333593,2
454189,5519604,7
454573,3661597,9
454573,4851864,1
454573,5221787,2
459398,2197644,4
459398,2738670,3
461445,1543664,1
462159,3456382,4
467146,1956332,2
468274,1528515,1
468274,1884592,1
468274,1963776,1
468274,2993962,7
468274,4734555,1
469366,1716780,9
469366,3477580,3
469366,4031403,1
469670,5330724,8
470075,1560389,4
471142,2639274,7
471142,3306116,6
471413,2474223,5
474231,3495627,2
474231,4590976,1
477329,1880807,2
477329,2254012,1
477329,2372774,4
477329,3255808,2
477329,3307682,3
477329,3441029,5
477329,3999075,4
477329,4113524,7
477329,4234827,5
477329,4631688,4
477329,5184094,4
477329,5602006,8
477779,4315682,4
483651,2261584,9
483651,3268601,4
483651,3442834,4
483651,3842204,1
486286,1544167,8
486286,2811034,8
486286,2996192,4
486286,3027989,5
486286,3072022,5
488094,3491749,7
488094,4092486,8
488094,4485019,9
488441,1530417,7
493067,1890295,7
493067,1901534,4
493067,2245303,3
493067,2246902,1
493067,2483367,8
493067,2660408,1
493067,2985734,4
493067,3270883,5
493067,3283143,3
493067,3410073,3
493067,3454417,5
493067,3469799,7
493067,3505313,2
493067,3631994,2
493067,3667173,2
493067,3667174,1
493067,3676678,1
493067,3704497,9
493067,3720099,2
493067,3849894,4
493067,3929524,6
493067,3965996,1
493067,4052802,9
493067,4055917,1
493067,4205953,1
493067,4466072,9
493067,4629745,4
493067,4793038,2
493067,4890980,1
493067,4899431,1
493067,4933569,4
493067,4976176,4
493067,5133732,1
493067,5208246,7
493067,5374567,3
493067,5412021,2
496851,4651556,7
496851,4661889,3
496851,4889407,4
496851,4924446,1
498640,2704550,7
499554,2750365,3
514700,2258679,7
514876,2819368,9
514876,3639873,9
514876,4694101,5
514976,1841860,4
518038,1645571,4
518038,1853388,7
518038,2423789,5
518038,2735845,5
529009,3583959,8
540567,2202386,8
545511,1811274,3
545511,1840606,5
545511,4077668,1
545511,4563307,8
550266,3450939,4
551041,1930265,6
551041,2367496,3
551041,2399028,2
551041,3268601,1
551041,4620762,2
551041,5044329,1
551842,3709274,7
553598,4002334,1
553903,1543270,1
557671,1988610,2
557671,3186265,9
557671,3255107,1
557671,4795577,1
561241,1901643,8
